CustomerID,Churn,Tenure,CityTier,WarehouseToHome,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,PreferredLoginDevice_Mobile Phone,PreferredLoginDevice_Phone,PreferredPaymentMode_COD,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,Gender_Male,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,MaritalStatus_Married,MaritalStatus_Single
53862,1,4.0,1,14.0,4.0,4,5,5,1,15.0,1.0,2.0,4.0,146.66,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True
52802,0,8.0,1,24.0,3.0,3,3,2,1,14.0,0.0,1.0,2.0,156.89,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
50882,1,0.0,1,34.0,3.0,4,5,4,0,20.0,0.0,1.0,3.0,142.84,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True
51271,1,0.0,3,32.0,3.0,3,1,2,1,11.0,0.0,1.0,8.0,156.17,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
50578,0,3.0,3,14.0,3.0,3,3,6,0,11.0,4.0,7.0,7.0,172.64,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False
53206,0,9.0,1,10.0,3.0,5,3,3,0,19.0,2.0,2.0,1.0,137.81,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
50201,0,4.0,1,13.0,2.0,4,3,2,0,24.0,3.0,8.0,9.0,189.43,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
50289,0,15.0,1,34.0,2.0,4,2,1,0,11.0,0.0,1.0,4.0,145.23,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
54640,1,1.0,1,14.0,3.0,4,3,3,1,17.0,1.0,2.0,3.0,153.86,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
53448,0,8.0,3,7.0,4.0,2,2,2,0,12.0,2.0,2.0,3.0,222.25,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
51685,0,0.0,3,14.0,2.0,3,4,2,0,18.0,0.0,1.0,7.0,162.14,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
50751,0,17.0,1,35.0,2.0,3,2,2,0,25.0,1.0,1.0,14.5,145.41,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False,True
51443,0,1.0,3,10.0,2.0,3,3,2,0,15.0,0.0,1.0,4.0,142.21,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
52839,1,1.0,3,27.0,4.0,6,3,5,1,12.0,2.0,3.0,3.0,170.59,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
54304,0,4.0,1,25.0,4.0,4,3,3,0,15.0,2.0,2.0,5.0,151.32,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
50859,0,7.0,1,8.0,3.0,3,2,2,0,11.0,1.0,4.0,11.0,166.87,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
51374,0,17.0,1,13.0,2.0,4,1,4,0,14.0,0.0,5.0,14.5,202.48,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
53911,0,10.0,3,9.0,3.0,4,1,5,0,16.0,4.0,7.0,8.0,170.02,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
52117,0,27.0,3,8.0,2.0,4,3,7,0,11.0,6.0,7.0,0.0,206.86,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
54561,0,13.0,1,7.0,3.0,4,3,3,1,15.0,1.0,2.0,7.0,316.97,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False
50549,0,6.0,1,6.0,3.0,4,5,4,1,11.0,0.0,1.0,2.0,127.99000000000001,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,True
51650,0,12.0,1,6.0,2.0,1,1,1,0,17.0,1.0,3.0,7.0,196.13,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
54179,0,27.0,3,9.0,4.0,5,1,4,0,17.0,1.0,4.0,8.0,279.27,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False
50870,0,25.0,1,34.0,2.0,1,3,3,1,11.0,0.0,2.0,2.0,232.47000000000003,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
53520,1,1.0,3,16.0,4.0,4,5,2,1,18.0,1.0,2.0,4.0,207.24,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
53729,0,22.0,3,14.0,4.0,4,5,6,0,12.0,2.0,3.0,3.0,179.86,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
51676,0,16.0,1,16.0,2.0,4,3,2,0,11.0,1.0,1.0,0.0,152.57,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
52332,0,12.0,3,27.0,2.0,4,1,4,1,12.0,0.0,1.0,4.0,161.2,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
55152,0,6.0,3,9.0,3.0,4,4,2,1,14.0,2.0,2.0,3.0,165.78,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
53962,1,1.0,3,14.0,3.0,4,4,3,0,14.0,2.0,2.0,1.0,151.79,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True
55065,0,22.0,1,8.0,4.0,5,1,8,0,15.0,2.0,2.0,1.0,307.65,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True
50571,1,0.0,3,6.0,2.0,4,3,6,0,11.0,1.0,11.0,7.0,206.08999999999997,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
51901,0,9.0,3,16.0,2.0,3,4,2,0,14.0,2.0,2.0,2.0,122.97,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False
52772,0,5.0,1,35.0,3.0,4,4,2,0,13.0,0.0,4.0,1.0,128.37,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True
51760,1,0.0,3,6.0,3.0,3,4,2,1,16.0,0.0,1.0,4.0,132.02,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True
51702,0,15.0,1,8.0,3.0,4,1,4,0,23.0,1.0,1.0,0.0,167.81,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True
54861,1,21.0,1,9.0,3.0,4,3,6,0,25.0,1.0,2.0,1.0,149.79,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True
50262,0,10.0,1,20.0,3.0,3,5,2,0,12.0,3.0,12.0,14.5,130.34,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False
51511,0,23.0,1,17.0,2.0,3,4,4,0,15.0,0.0,4.0,4.0,299.26,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True
53715,0,21.0,1,9.0,3.0,4,3,5,0,15.0,4.0,6.0,7.0,296.69,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
52811,0,9.0,1,14.0,2.0,1,1,5,0,17.0,0.0,1.0,3.0,125.71000000000001,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
51125,1,0.0,3,15.0,3.0,5,4,2,0,13.0,1.0,2.0,2.0,127.6,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True
53283,0,21.0,1,9.0,3.0,4,2,3,1,15.0,4.0,4.0,1.0,292.52,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
52191,0,13.0,1,32.0,3.0,4,1,4,1,13.0,0.0,1.0,0.0,144.22,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
54931,0,20.0,1,7.0,3.0,4,1,11,0,15.0,2.0,3.0,3.0,321.27,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False
52862,1,1.0,3,7.0,4.0,6,5,2,0,22.0,2.0,2.0,1.0,148.25,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
53479,0,2.0,1,17.0,3.0,4,3,5,0,14.0,2.0,2.0,8.0,161.6,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
51700,0,3.0,3,31.0,2.0,3,3,8,1,12.0,2.0,2.0,2.0,147.36,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
53588,0,31.0,3,10.0,3.0,5,2,7,0,18.0,1.0,2.0,6.0,176.71,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
54980,0,2.0,1,9.0,4.0,5,4,2,0,18.0,1.0,2.0,5.0,157.01,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False
51420,0,9.0,1,12.0,3.0,1,1,4,0,12.0,0.0,1.0,0.0,130.38,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False
51819,0,22.0,1,24.0,2.0,4,3,2,1,15.0,1.0,1.0,9.0,295.02,True,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False
54289,0,1.0,1,9.0,4.0,4,1,2,0,15.0,3.0,3.0,2.0,150.23,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False
50316,1,0.0,2,29.0,2.0,3,5,10,1,15.0,1.0,1.0,2.0,199.5,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
53468,1,1.0,1,17.0,3.0,5,5,3,0,14.0,2.0,2.0,1.0,139.16,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True
52597,0,3.0,3,21.0,3.0,4,5,3,0,11.0,1.0,1.0,7.0,171.4,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False
55399,0,1.0,1,11.0,3.0,4,4,3,0,14.0,1.0,2.0,3.0,157.95,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
55019,0,27.0,1,14.0,3.0,4,3,5,0,15.0,4.0,5.0,8.0,311.06,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False
55238,1,1.0,1,8.0,4.0,5,5,8,0,14.0,2.0,2.0,8.0,148.62,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True
50138,0,9.0,1,8.0,2.0,4,5,5,0,13.0,0.0,1.0,4.0,121.75999999999999,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True
54051,0,5.0,1,11.0,4.0,2,3,10,0,13.0,3.0,3.0,3.0,164.78,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
51352,0,30.0,1,9.0,3.0,1,5,5,1,20.0,0.0,1.0,0.0,126.69999999999999,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
50996,0,11.0,3,22.0,2.0,3,4,3,0,12.0,0.0,1.0,2.0,141.98,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True
50860,0,1.0,3,32.0,2.0,4,5,2,0,11.0,1.0,1.0,4.0,147.24,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False
55225,0,4.0,2,8.0,3.0,4,3,2,0,22.0,1.0,2.0,4.0,145.64,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False
53627,0,19.0,1,32.0,3.0,4,4,5,0,15.0,2.0,2.0,1.0,305.61,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True
52285,1,0.0,1,13.0,3.0,3,3,2,0,18.0,0.0,1.0,1.0,148.83,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False
51551,1,0.0,3,33.0,2.0,3,1,2,0,22.0,0.0,1.0,9.0,176.39,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
53897,0,1.0,1,14.0,4.0,4,1,3,0,21.0,6.0,6.0,8.0,150.7,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True
50974,0,13.0,1,14.0,3.0,3,1,4,1,18.0,2.0,2.0,2.0,140.69,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
54668,0,3.0,3,10.0,4.0,4,3,3,0,15.0,1.0,2.0,3.0,180.61,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
54667,0,11.0,1,10.0,3.0,4,3,3,0,16.0,8.0,8.0,3.0,219.34,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False
52409,0,2.0,3,25.0,3.0,4,3,2,0,14.0,1.0,1.0,4.0,186.2,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
52394,0,7.0,3,9.0,2.0,5,5,4,0,18.0,2.0,3.0,12.0,147.59,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False,True
52321,1,18.0,3,19.0,2.0,1,3,7,1,17.0,1.0,2.0,8.0,236.95,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,True
51470,1,0.0,3,12.0,3.0,5,3,5,1,18.0,0.0,7.0,7.0,161.72,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
54504,0,3.0,3,17.0,3.0,5,4,3,1,15.0,2.0,2.0,8.0,207.68,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
54345,0,27.0,1,20.0,3.0,2,5,3,0,12.0,2.0,2.0,4.0,169.5,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
53579,0,9.0,3,15.0,4.0,5,2,6,1,12.0,3.0,5.0,3.0,228.77,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
50278,0,3.0,3,18.0,2.0,3,3,1,0,11.0,3.0,4.0,4.0,165.77,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
55621,0,3.0,1,35.0,4.0,5,5,3,0,15.0,1.0,2.0,5.0,162.85,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
52986,0,16.0,3,33.0,4.0,4,4,7,0,15.0,3.0,2.0,9.0,260.25,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
53787,0,14.0,2,13.0,3.0,4,1,3,1,22.0,1.0,8.0,8.0,289.37,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True
50875,0,15.0,2,16.0,2.0,3,5,1,0,14.0,1.0,1.0,9.0,267.99,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
54593,0,8.0,1,9.0,4.0,5,3,5,0,13.0,4.0,6.0,8.0,152.68,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False
53153,0,8.0,3,28.0,4.0,3,2,3,0,13.0,6.0,6.0,8.0,178.37,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True
54006,0,10.0,1,9.0,4.0,4,4,6,1,23.0,1.0,2.0,1.0,194.62,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
50018,1,0.0,3,11.0,2.0,4,3,2,1,11.0,1.0,1.0,3.0,157.44,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True
52634,0,8.0,1,8.0,2.0,3,1,3,0,14.0,1.0,1.0,7.0,157.62,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
53864,0,10.0,1,12.0,3.0,4,5,6,0,13.0,2.0,2.0,3.0,205.08,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
51091,0,8.0,1,8.0,3.0,4,1,1,1,14.0,1.0,1.0,4.0,149.3,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True
52097,0,23.0,3,6.0,3.0,3,3,1,0,12.0,0.0,1.0,13.0,163.47,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
53522,1,1.0,1,22.0,4.0,4,3,3,0,13.0,3.0,3.0,3.0,151.1,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
54273,0,28.0,2,33.0,2.0,2,1,4,1,15.0,3.0,5.0,5.0,298.28,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
53042,0,6.0,1,9.0,4.0,4,4,3,0,14.0,1.0,2.0,8.0,148.7,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
55598,0,13.0,1,16.0,3.0,4,1,4,0,15.0,2.0,2.0,4.0,319.31,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True
54578,0,14.0,3,9.0,4.0,4,3,2,0,15.0,2.0,2.0,13.0,305.41,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False
52813,0,0.0,1,10.0,2.0,1,4,2,1,20.0,0.0,1.0,3.0,161.42,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
53838,0,23.0,1,32.0,3.0,4,5,3,0,15.0,1.0,2.0,5.0,157.11,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
55324,0,11.0,1,17.0,4.0,4,4,3,0,12.0,5.0,8.0,8.0,164.36,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
54204,0,1.0,3,15.0,3.0,4,3,3,0,16.0,2.0,2.0,3.0,212.26,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
55501,0,10.0,3,17.0,4.0,5,3,3,1,14.0,1.0,2.0,8.0,181.73,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
50005,1,0.0,1,12.0,3.0,3,5,3,0,11.0,1.0,1.0,3.0,129.6,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True
54044,1,1.0,1,23.0,3.0,6,5,3,1,24.0,4.0,4.0,1.0,148.07,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False
52207,0,19.0,3,8.0,3.0,3,5,9,0,23.0,1.0,15.0,9.0,270.48,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False
51961,0,9.0,1,9.0,2.0,3,1,2,0,11.0,0.0,1.0,0.0,117.06,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False
55326,0,18.0,2,8.0,3.0,4,1,6,1,12.0,2.0,2.0,3.0,182.43,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False
52775,0,12.0,1,30.0,2.0,3,1,8,0,13.0,0.0,1.0,7.0,141.08,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True
54406,0,5.0,1,10.0,4.0,4,3,11,0,13.0,1.0,3.0,3.0,261.75,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
51496,0,13.0,1,32.0,2.0,3,4,2,0,11.0,0.0,2.0,13.0,156.05,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
52933,0,15.0,1,26.0,3.0,4,5,4,0,17.0,2.0,2.0,1.0,155.72,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
50903,0,7.0,1,6.0,2.0,4,4,6,0,17.0,1.0,1.0,2.0,132.94,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
55078,0,8.0,3,9.0,3.0,4,5,2,1,13.0,2.0,2.0,3.0,170.38,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
50797,0,9.0,1,6.0,2.0,3,3,1,1,11.0,0.0,1.0,2.0,121.53999999999999,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
50633,0,7.0,3,6.0,3.0,1,2,1,0,11.0,1.0,1.0,9.0,197.25,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
55105,0,2.0,1,8.0,3.0,6,1,2,0,12.0,8.0,8.0,6.0,191.74,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
54270,0,1.0,1,22.0,3.0,4,1,3,0,16.0,2.0,2.0,1.0,153.71,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
50806,0,24.0,1,12.0,3.0,4,3,1,0,14.0,7.0,7.0,7.0,128.38,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
53611,0,8.0,1,26.0,3.0,4,4,6,0,14.0,4.0,6.0,11.0,169.44,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
50293,0,13.0,3,8.0,3.0,3,3,1,0,14.0,1.0,1.0,12.0,280.41,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
54941,1,1.0,1,31.0,4.0,5,5,3,0,13.0,2.0,2.0,3.0,212.22,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
55026,0,4.0,3,36.0,4.0,4,5,10,0,20.0,2.0,2.0,4.0,166.15,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
50642,0,23.0,1,8.0,3.0,3,3,3,1,15.0,7.0,7.0,7.0,292.37,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
54638,0,24.0,2,10.0,4.0,4,4,3,0,15.0,2.0,11.0,8.0,307.0,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False
52432,0,23.0,1,28.0,2.0,5,1,2,1,13.0,1.0,2.0,9.0,244.11,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True
50755,0,30.0,3,13.0,2.0,1,2,1,1,18.0,0.0,1.0,9.0,152.2,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
54920,0,19.0,2,31.0,3.0,4,4,3,0,17.0,1.0,2.0,5.0,146.77,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True
51573,0,2.0,3,6.0,2.0,3,1,2,0,14.0,4.0,4.0,1.0,179.18,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
52428,0,9.0,1,26.0,3.0,3,3,1,0,14.0,1.0,1.0,2.0,122.72,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True
52529,0,9.0,1,9.0,3.0,1,5,7,0,20.0,0.0,1.0,4.0,168.42,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
54802,0,6.0,3,12.0,3.0,4,4,3,0,15.0,3.0,6.0,4.0,190.24,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
53055,0,11.0,1,17.0,4.0,4,5,8,0,21.0,2.0,2.0,4.0,159.52,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
50095,0,27.0,3,9.0,2.0,3,5,3,0,14.0,1.0,1.0,5.0,159.4,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
50742,0,13.0,3,8.0,3.0,3,4,6,0,12.0,1.0,1.0,0.0,143.27,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
52304,0,7.0,1,15.0,2.0,3,1,1,0,11.0,0.0,1.0,6.0,185.0,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
50354,0,9.0,3,19.0,2.0,3,3,2,0,11.0,1.0,1.0,6.0,120.96000000000001,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
53239,0,17.0,3,22.0,3.0,5,2,5,0,19.0,1.0,3.0,3.0,193.04,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False
55570,0,14.0,1,18.0,4.0,4,3,3,0,12.0,8.0,10.0,5.0,188.23,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
52039,1,0.0,3,9.0,2.0,4,1,2,1,11.0,3.0,3.0,7.0,203.25,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
52902,0,4.0,1,7.0,3.0,5,3,3,0,23.0,3.0,6.0,3.0,209.74,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
55333,0,3.0,3,17.0,3.0,5,3,11,0,12.0,2.0,2.0,5.0,183.69,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True
55288,0,1.0,1,17.0,3.0,2,3,4,0,17.0,1.0,3.0,3.0,145.73,False,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False
51619,0,10.0,3,12.0,3.0,3,1,5,0,14.0,1.0,1.0,1.0,165.02,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
54390,1,1.0,1,25.0,3.0,5,1,3,1,14.0,1.0,2.0,2.0,148.89,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True
51113,1,0.0,3,6.0,2.0,5,4,7,0,15.0,0.0,1.0,0.0,167.35,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True
51439,0,19.0,1,6.0,2.0,4,5,3,1,13.0,4.0,9.0,5.0,206.73000000000002,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
50598,0,11.0,1,16.0,3.0,3,3,1,0,17.0,0.0,1.0,2.0,126.84,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
53930,0,5.0,1,31.0,2.0,4,1,4,0,21.0,2.0,2.0,5.0,177.38,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
52405,0,8.0,3,14.0,3.0,3,3,2,0,13.0,0.0,1.0,0.0,124.03999999999999,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False
50876,0,25.0,1,14.0,3.0,3,5,10,0,13.0,1.0,1.0,4.0,129.5,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False
51233,0,15.0,1,12.0,2.0,3,5,10,0,13.0,3.0,2.0,7.0,233.48000000000002,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
50202,0,12.0,1,5.0,2.0,4,2,2,0,15.0,9.0,13.0,3.0,292.72,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
53003,0,5.0,1,9.0,3.0,4,2,2,1,19.0,2.0,3.0,3.0,151.95,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False
51013,0,0.0,1,32.0,3.0,4,3,2,1,14.0,0.0,1.0,3.0,128.14,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False
53160,1,1.0,3,18.0,3.0,3,3,10,0,13.0,2.0,2.0,3.0,172.07,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False
51681,0,13.0,3,6.0,2.0,5,1,3,1,22.0,1.0,1.0,2.0,174.57,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
51102,0,5.0,1,16.0,2.0,3,3,7,0,13.0,0.0,1.0,3.0,134.33,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False
50893,0,9.0,1,17.0,3.0,3,5,1,0,14.0,1.0,1.0,4.0,120.99000000000001,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False
52768,0,8.0,1,17.0,2.0,3,3,8,1,11.0,2.0,2.0,2.0,126.6,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False
53609,0,25.0,3,16.0,3.0,4,4,6,1,25.0,3.0,12.0,11.0,323.47,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False
50863,0,24.0,3,8.0,2.0,3,4,3,0,11.0,0.0,3.0,2.0,205.96,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
53053,0,1.0,3,16.0,3.0,4,2,3,0,25.0,1.0,3.0,3.0,151.1,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True
52980,0,2.0,1,15.0,4.0,4,2,3,0,22.0,1.0,2.0,3.0,158.1,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
50581,0,12.0,3,8.0,2.0,1,3,1,0,18.0,1.0,1.0,7.0,178.8,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
53547,0,1.0,1,10.0,3.0,5,3,3,0,13.0,1.0,2.0,3.0,155.33,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
50271,0,9.0,1,27.0,3.0,3,2,8,0,20.0,0.0,1.0,2.0,122.58000000000001,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
50735,0,9.0,1,21.0,3.0,5,2,1,1,18.0,1.0,1.0,3.0,121.68,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
54840,0,5.0,3,27.0,3.0,4,3,3,0,14.0,2.0,2.0,1.0,194.32,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
51817,0,11.0,1,16.0,3.0,3,3,4,0,19.0,0.0,1.0,0.0,198.24,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
54661,0,6.0,1,16.0,4.0,4,1,3,1,13.0,2.0,2.0,6.0,188.22,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
52165,0,1.0,1,8.0,3.0,4,4,1,0,17.0,0.0,1.0,4.0,132.01,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False
